System.Int32,System.Int32,System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[]
1,55,28#110#135#1#51#13#112#19#26,55#55#55#55#55#55#55#55#55,2#2#2#3#3#3#3#3#4,101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414,10#10#10#10#10#10#10#10#10,120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602,3#2#7#2#5#2#7#2#5,13#13#13#13#13#13#13#13#13,10104#10104#10104#10404#10404#10404#10304#10304#10304#15,42#47#18#23#30#35#6#11#54#59#65#72#78#83
1,60,28#110#135#1#51#13#112#19#26,60#60#60#60#60#60#60#60#60,2#3#3#3#3#3#3#3#4,101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,3#2#7#2#5#2#7#2#5,14#14#14#14#14#14#14#14#14,10104#10104#10104#10404#10404#10404#10304#10304#10304#10604#10604#10604#15,42#48#18#24#30#36#6#12#54#60#66#72#78#84
1,65,28#110#135#1#51#13#112#19#26,65#65#65#65#65#65#65#65#65,3#3#3#3#3#3#3#3#5,101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,3#2#7#2#5#2#7#2#5,15#15#15#15#15#15#15#15#15,10105#10105#10105#10405#10405#10405#10305#10305#10305#10605#10605#10605#15,85#48#87#24#89#36#91#12#93#60#66#96#97#84
1,70,28#110#135#1#51#13#112#19#26,70#70#70#70#70#70#70#70#70,3#3#3#3#3#3#4#4#5,101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414,12#12#12#12#12#12#12#12#12,120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604,3#2#7#2#5#2#7#2#5,16#16#16#16#16#16#16#16#16,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,85#86#87#88#89#90#91#92#93#94#95#96#97#98
1,75,28#110#135#1#51#13#112#19#26,75#75#75#75#75#75#75#75#75,3#3#3#4#4#4#4#5#5,101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414,13#13#13#13#13#13#13#13#13,120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605,3#2#7#2#5#2#7#2#5,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,127#128#129#130#131#132#133#134#135#136#137#138#139#140
1,80,28#110#135#1#51#13#112#19#26,80#80#80#80#80#80#80#80#80,3#3#3#4#4#4#5#5#5,101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414,14#14#14#14#14#14#14#14#14,120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606,3#2#7#2#5#2#7#2#5,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,225#226#227#228#229#230#231#232#233#234#235#236#237#238
2,10,1010#97#1001#37#115#134#19#12#1002,10#10#10#10#10#10#10#10#10,1#1#1#1#1#1#1#1#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,1#1#1#1#1#1#2#2#2,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,4#4#4#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
2,15,1010#97#1001#37#115#134#19#12#1002,15#15#15#15#15#15#15#15#15,1#1#1#1#1#1#1#2#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,2#2#2#2#2#2#3#3#3,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
2,20,1010#97#1001#37#115#134#19#12#1002,20#20#20#20#20#20#20#20#20,1#1#1#1#1#1#2#2#2,101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314,3#3#3#3#3#3#4#4#4,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
2,25,1010#97#1001#37#115#134#19#12#1002,25#25#25#25#25#25#25#25#25,1#1#1#1#1#2#2#2#2,101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314,4#4#4#4#4#4#5#5#5,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,6#6#6#6#6#6#6#6#6,15.0,39#44#15#20#27#32#3#8#50#55#61
2,30,1010#97#1001#37#115#134#19#12#1002,30#30#30#30#30#30#30#30#30,1#1#1#1#2#2#2#2#2,101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314,5#5#5#5#5#5#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,7#7#7#7#7#7#7#7#7,15.0,39#45#15#21#27#33#3#9#51#56#62#67#73
2,35,1010#97#1001#37#115#134#19#12#1002,35#35#35#35#35#35#35#35#35,1#1#1#2#2#2#2#2#3,101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414,6#6#6#6#6#6#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#4#7#7#3#6#3#4#7,8#8#8#8#8#8#9#9#9,15.0,40#45#16#21#28#33#4#9#52#57#63#68#74#79
2,40,1010#97#1001#37#115#134#19#12#1002,40#40#40#40#40#40#40#40#40,1#1#2#2#2#2#2#3#3,101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414,7#7#7#7#7#7#7#7#7,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#4#7#7#3#6#3#4#7,9#9#9#10#10#10#10#10#10,15.0,40#46#16#22#28#34#4#10#52#58#64#69#75#80
2,45,1010#97#1001#37#115#134#19#12#1002,45#45#45#45#45#45#45#45#45,1#2#2#2#2#2#3#3#3,101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414,8#8#8#8#8#8#8#8#8,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#4#7#7#3#6#3#4#7,11#11#11#11#11#11#11#11#11,15.0,41#46#17#22#29#34#5#10#53#58#64#70#76#81
2,50,1010#97#1001#37#115#134#19#12#1002,50#50#50#50#50#50#50#50#50,2#2#2#2#2#3#3#3#3,101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414,9#9#9#9#9#9#9#9#9,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#4#7#7#3#6#3#4#7,12#12#12#12#12#12#12#12#12,10103#10103#10103#10403#10403#10403#10303#10303#10303#15,41#47#17#23#29#35#5#11#53#59#65#71#77#82
2,55,1010#97#1001#37#115#134#19#12#1002,55#55#55#55#55#55#55#55#55,2#2#2#3#3#3#3#3#4,101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414,10#10#10#10#10#10#10#10#10,120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602,7#4#7#7#3#6#3#4#7,13#13#13#13#13#13#13#13#13,10104#10104#10104#10404#10404#10404#10304#10304#10304#15,42#47#18#23#30#35#6#11#54#59#65#72#78#83
2,60,1010#97#1001#37#115#134#19#12#1002,60#60#60#60#60#60#60#60#60,2#3#3#3#3#3#3#3#4,101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,7#4#7#7#3#6#3#4#7,14#14#14#14#14#14#14#14#14,10104#10104#10104#10404#10404#10404#10304#10304#10304#10604#10604#10604#15,42#48#18#24#30#36#6#12#54#60#66#72#78#84
2,65,1010#97#1001#37#115#134#19#12#1002,65#65#65#65#65#65#65#65#65,3#3#3#3#3#3#3#3#5,101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,7#4#7#7#3#6#3#4#7,15#15#15#15#15#15#15#15#15,10105#10105#10105#10405#10405#10405#10305#10305#10305#10605#10605#10605#15,85#48#87#24#89#36#91#12#93#60#66#96#97#84
2,70,1010#97#1001#37#115#134#19#12#1002,70#70#70#70#70#70#70#70#70,3#3#3#3#3#3#4#4#5,101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414,12#12#12#12#12#12#12#12#12,120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604,7#4#7#7#3#6#3#4#7,16#16#16#16#16#16#16#16#16,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,85#86#87#88#89#90#91#92#93#94#95#96#97#98
2,75,1010#97#1001#37#115#134#19#12#1002,75#75#75#75#75#75#75#75#75,3#3#3#4#4#4#4#5#5,101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414,13#13#13#13#13#13#13#13#13,120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605,7#4#7#7#3#6#3#4#7,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,127#128#129#130#131#132#133#134#135#136#137#138#139#140
2,80,1010#97#1001#37#115#134#19#12#1002,80#80#80#80#80#80#80#80#80,3#3#3#4#4#4#5#5#5,101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414,14#14#14#14#14#14#14#14#14,120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606,7#4#7#7#3#6#3#4#7,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,225#226#227#228#229#230#231#232#233#234#235#236#237#238
3,10,14#69#125#19#11#13#113#112#115,10#10#10#10#10#10#10#10#10,1#1#1#1#1#1#1#1#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,1#1#1#1#1#1#2#2#2,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,4#4#4#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
3,15,14#69#125#19#11#13#113#112#115,15#15#15#15#15#15#15#15#15,1#1#1#1#1#1#1#2#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,2#2#2#2#2#2#3#3#3,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
3,20,14#69#125#19#11#13#113#112#115,20#20#20#20#20#20#20#20#20,1#1#1#1#1#1#2#2#2,101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314,3#3#3#3#3#3#4#4#4,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
3,25,14#69#125#19#11#13#113#112#115,25#25#25#25#25#25#25#25#25,1#1#1#1#1#2#2#2#2,101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314,4#4#4#4#4#4#5#5#5,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,6#6#6#6#6#6#6#6#6,15.0,39#44#15#20#27#32#3#8#50#55#61
3,30,14#69#125#19#11#13#113#112#115,30#30#30#30#30#30#30#30#30,1#1#1#1#2#2#2#2#2,101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314,5#5#5#5#5#5#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,7#7#7#7#7#7#7#7#7,15.0,39#45#15#21#27#33#3#9#51#56#62#67#73
3,35,14#69#125#19#11#13#113#112#115,35#35#35#35#35#35#35#35#35,1#1#1#2#2#2#2#2#3,101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414,6#6#6#6#6#6#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,7#3#3#3#4#3#7#6#1,8#8#8#8#8#8#9#9#9,15.0,40#45#16#21#28#33#4#9#52#57#63#68#74#79
