System.Int32,System.Single,System.Int32,System.Single,System.Single,System.Int32,System.Boolean,System.Boolean,System.Int32,System.Int32,System.Int32,System.String,System.String,System.String,System.Int32,System.Int32,System.String[],System.Int32
83,15,57,0.11,8,228,true,false,21,135,116021,skill_renjia,skill_renjia_des,skill_renjia_icon,116022,1,BaseSkill02#BaseSkill018@horse,4
83,15,59,0.11,8,228,true,false,22,140,116022,skill_renjia,skill_renjia_des,skill_renjia_icon,116023,1,BaseSkill02#BaseSkill018@horse,4
83,15,61,0.11,8,228,true,false,23,145,116023,skill_renjia,skill_renjia_des,skill_renjia_icon,116024,1,BaseSkill02#BaseSkill018@horse,4
83,15,63,0.11,8,228,true,false,24,150,116024,skill_renjia,skill_renjia_des,skill_renjia_icon,116025,1,BaseSkill02#BaseSkill018@horse,4
83,15,65,0.11,8,228,true,false,25,155,116025,skill_renjia,skill_renjia_des,skill_renjia_icon,116026,1,BaseSkill02#BaseSkill018@horse,4
83,15,67,0.11,8,228,true,false,26,160,116026,skill_renjia,skill_renjia_des,skill_renjia_icon,116027,1,BaseSkill02#BaseSkill018@horse,4
83,15,69,0.11,8,228,true,false,27,165,116027,skill_renjia,skill_renjia_des,skill_renjia_icon,116028,1,BaseSkill02#BaseSkill018@horse,4
83,15,71,0.11,8,228,true,false,28,170,116028,skill_renjia,skill_renjia_des,skill_renjia_icon,116029,1,BaseSkill02#BaseSkill018@horse,4
83,15,73,0.11,8,228,true,false,29,175,116029,skill_renjia,skill_renjia_des,skill_renjia_icon,116030,1,BaseSkill02#BaseSkill018@horse,4
83,15,75,0.11,8,228,true,false,30,180,116030,skill_renjia,skill_renjia_des,skill_renjia_icon,116031,1,BaseSkill02#BaseSkill018@horse,4
83,15,77,0.11,8,228,true,false,31,185,116031,skill_renjia,skill_renjia_des,skill_renjia_icon,116032,1,BaseSkill02#BaseSkill018@horse,4
83,15,79,0.11,8,228,true,false,32,190,116032,skill_renjia,skill_renjia_des,skill_renjia_icon,116033,1,BaseSkill02#BaseSkill018@horse,4
83,15,81,0.11,8,228,true,false,33,195,116033,skill_renjia,skill_renjia_des,skill_renjia_icon,116034,1,BaseSkill02#BaseSkill018@horse,4
83,15,83,0.11,8,228,true,false,34,200,116034,skill_renjia,skill_renjia_des,skill_renjia_icon,116035,1,BaseSkill02#BaseSkill018@horse,4
83,15,85,0.11,8,228,true,false,35,205,116035,skill_renjia,skill_renjia_des,skill_renjia_icon,116036,1,BaseSkill02#BaseSkill018@horse,4
83,15,87,0.11,8,228,true,false,36,210,116036,skill_renjia,skill_renjia_des,skill_renjia_icon,116037,1,BaseSkill02#BaseSkill018@horse,4
83,15,89,0.11,8,228,true,false,37,215,116037,skill_renjia,skill_renjia_des,skill_renjia_icon,116038,1,BaseSkill02#BaseSkill018@horse,4
83,15,91,0.11,8,228,true,false,38,220,116038,skill_renjia,skill_renjia_des,skill_renjia_icon,116039,1,BaseSkill02#BaseSkill018@horse,4
83,15,93,0.11,8,228,true,false,39,225,116039,skill_renjia,skill_renjia_des,skill_renjia_icon,116040,1,BaseSkill02#BaseSkill018@horse,4
83,15,95,0.11,8,228,true,false,40,230,116040,skill_renjia,skill_renjia_des,skill_renjia_icon,116041,1,BaseSkill02#BaseSkill018@horse,4
83,15,97,0.11,8,228,true,false,41,235,116041,skill_renjia,skill_renjia_des,skill_renjia_icon,116042,1,BaseSkill02#BaseSkill018@horse,4
83,15,99,0.11,8,228,true,false,42,240,116042,skill_renjia,skill_renjia_des,skill_renjia_icon,116043,1,BaseSkill02#BaseSkill018@horse,4
83,15,101,0.11,8,228,true,false,43,245,116043,skill_renjia,skill_renjia_des,skill_renjia_icon,116044,1,BaseSkill02#BaseSkill018@horse,4
83,15,103,0.11,8,228,true,false,44,250,116044,skill_renjia,skill_renjia_des,skill_renjia_icon,116045,1,BaseSkill02#BaseSkill018@horse,4
83,15,105,0.11,8,228,true,false,45,255,116045,skill_renjia,skill_renjia_des,skill_renjia_icon,116046,1,BaseSkill02#BaseSkill018@horse,4
83,15,107,0.11,8,228,true,false,46,260,116046,skill_renjia,skill_renjia_des,skill_renjia_icon,116047,1,BaseSkill02#BaseSkill018@horse,4
83,15,109,0.11,8,228,true,false,47,265,116047,skill_renjia,skill_renjia_des,skill_renjia_icon,116048,1,BaseSkill02#BaseSkill018@horse,4
83,15,111,0.11,8,228,true,false,48,270,116048,skill_renjia,skill_renjia_des,skill_renjia_icon,116049,1,BaseSkill02#BaseSkill018@horse,4
83,15,113,0.11,8,228,true,false,49,275,116049,skill_renjia,skill_renjia_des,skill_renjia_icon,116050,1,BaseSkill02#BaseSkill018@horse,4
83,15,115,0.11,8,228,true,false,50,280,116050,skill_renjia,skill_renjia_des,skill_renjia_icon,116051,1,BaseSkill02#BaseSkill018@horse,4
83,15,117,0.11,8,228,true,false,51,285,116051,skill_renjia,skill_renjia_des,skill_renjia_icon,116052,1,BaseSkill02#BaseSkill018@horse,4
83,15,119,0.11,8,228,true,false,52,290,116052,skill_renjia,skill_renjia_des,skill_renjia_icon,116053,1,BaseSkill02#BaseSkill018@horse,4
83,15,121,0.11,8,228,true,false,53,295,116053,skill_renjia,skill_renjia_des,skill_renjia_icon,116054,1,BaseSkill02#BaseSkill018@horse,4
83,15,123,0.11,8,228,true,false,54,300,116054,skill_renjia,skill_renjia_des,skill_renjia_icon,116055,1,BaseSkill02#BaseSkill018@horse,4
83,15,125,0.11,8,228,true,false,55,305,116055,skill_renjia,skill_renjia_des,skill_renjia_icon,116056,1,BaseSkill02#BaseSkill018@horse,4
83,15,127,0.11,8,228,true,false,56,310,116056,skill_renjia,skill_renjia_des,skill_renjia_icon,116057,1,BaseSkill02#BaseSkill018@horse,4
83,15,129,0.11,8,228,true,false,57,315,116057,skill_renjia,skill_renjia_des,skill_renjia_icon,116058,1,BaseSkill02#BaseSkill018@horse,4
83,15,131,0.11,8,228,true,false,58,320,116058,skill_renjia,skill_renjia_des,skill_renjia_icon,116059,1,BaseSkill02#BaseSkill018@horse,4
83,15,133,0.11,8,228,true,false,59,325,116059,skill_renjia,skill_renjia_des,skill_renjia_icon,116060,1,BaseSkill02#BaseSkill018@horse,4
83,15,135,0.11,8,228,true,false,60,330,116060,skill_renjia,skill_renjia_des,skill_renjia_icon,116061,1,BaseSkill02#BaseSkill018@horse,4
83,15,137,0.11,8,228,true,false,61,335,116061,skill_renjia,skill_renjia_des,skill_renjia_icon,116062,1,BaseSkill02#BaseSkill018@horse,4
83,15,139,0.11,8,228,true,false,62,340,116062,skill_renjia,skill_renjia_des,skill_renjia_icon,116063,1,BaseSkill02#BaseSkill018@horse,4
83,15,141,0.11,8,228,true,false,63,345,116063,skill_renjia,skill_renjia_des,skill_renjia_icon,116064,1,BaseSkill02#BaseSkill018@horse,4
83,15,143,0.11,8,228,true,false,64,350,116064,skill_renjia,skill_renjia_des,skill_renjia_icon,116065,1,BaseSkill02#BaseSkill018@horse,4
83,15,145,0.11,8,228,true,false,65,355,116065,skill_renjia,skill_renjia_des,skill_renjia_icon,116066,1,BaseSkill02#BaseSkill018@horse,4
83,15,147,0.11,8,228,true,false,66,360,116066,skill_renjia,skill_renjia_des,skill_renjia_icon,116067,1,BaseSkill02#BaseSkill018@horse,4
83,15,149,0.11,8,228,true,false,67,365,116067,skill_renjia,skill_renjia_des,skill_renjia_icon,116068,1,BaseSkill02#BaseSkill018@horse,4
83,15,151,0.11,8,228,true,false,68,370,116068,skill_renjia,skill_renjia_des,skill_renjia_icon,116069,1,BaseSkill02#BaseSkill018@horse,4
83,15,153,0.11,8,228,true,false,69,375,116069,skill_renjia,skill_renjia_des,skill_renjia_icon,116070,1,BaseSkill02#BaseSkill018@horse,4
83,15,155,0.11,8,228,true,false,70,380,116070,skill_renjia,skill_renjia_des,skill_renjia_icon,116071,1,BaseSkill02#BaseSkill018@horse,4
83,15,157,0.11,8,228,true,false,71,385,116071,skill_renjia,skill_renjia_des,skill_renjia_icon,116072,1,BaseSkill02#BaseSkill018@horse,4
83,15,159,0.11,8,228,true,false,72,390,116072,skill_renjia,skill_renjia_des,skill_renjia_icon,116073,1,BaseSkill02#BaseSkill018@horse,4
83,15,161,0.11,8,228,true,false,73,395,116073,skill_renjia,skill_renjia_des,skill_renjia_icon,116074,1,BaseSkill02#BaseSkill018@horse,4
83,15,163,0.11,8,228,true,false,74,400,116074,skill_renjia,skill_renjia_des,skill_renjia_icon,116075,1,BaseSkill02#BaseSkill018@horse,4
83,15,165,0.11,8,228,true,false,75,405,116075,skill_renjia,skill_renjia_des,skill_renjia_icon,116076,1,BaseSkill02#BaseSkill018@horse,4
83,15,167,0.11,8,228,true,false,76,410,116076,skill_renjia,skill_renjia_des,skill_renjia_icon,116077,1,BaseSkill02#BaseSkill018@horse,4
83,15,169,0.11,8,228,true,false,77,415,116077,skill_renjia,skill_renjia_des,skill_renjia_icon,116078,1,BaseSkill02#BaseSkill018@horse,4
83,15,171,0.11,8,228,true,false,78,420,116078,skill_renjia,skill_renjia_des,skill_renjia_icon,116079,1,BaseSkill02#BaseSkill018@horse,4
83,15,173,0.11,8,228,true,false,79,425,116079,skill_renjia,skill_renjia_des,skill_renjia_icon,116080,1,BaseSkill02#BaseSkill018@horse,4
83,15,175,0.11,8,228,true,false,80,430,116080,skill_renjia,skill_renjia_des,skill_renjia_icon,0,1,BaseSkill02#BaseSkill018@horse,4
83,15,177,0.11,8,228,true,false,81,435,116081,skill_renjia,skill_renjia_des,skill_renjia_icon,116082,1,BaseSkill02#BaseSkill018@horse,4
83,15,179,0.11,8,228,true,false,82,440,116082,skill_renjia,skill_renjia_des,skill_renjia_icon,116083,1,BaseSkill02#BaseSkill018@horse,4
83,15,181,0.11,8,228,true,false,83,445,116083,skill_renjia,skill_renjia_des,skill_renjia_icon,116084,1,BaseSkill02#BaseSkill018@horse,4
83,15,183,0.11,8,228,true,false,84,450,116084,skill_renjia,skill_renjia_des,skill_renjia_icon,116085,1,BaseSkill02#BaseSkill018@horse,4
83,15,185,0.11,8,228,true,false,85,455,116085,skill_renjia,skill_renjia_des,skill_renjia_icon,116086,1,BaseSkill02#BaseSkill018@horse,4
83,15,187,0.11,8,228,true,false,86,460,116086,skill_renjia,skill_renjia_des,skill_renjia_icon,116087,1,BaseSkill02#BaseSkill018@horse,4
83,15,189,0.11,8,228,true,false,87,465,116087,skill_renjia,skill_renjia_des,skill_renjia_icon,116088,1,BaseSkill02#BaseSkill018@horse,4
83,15,191,0.11,8,228,true,false,88,470,116088,skill_renjia,skill_renjia_des,skill_renjia_icon,116089,1,BaseSkill02#BaseSkill018@horse,4
83,15,193,0.11,8,228,true,false,89,475,116089,skill_renjia,skill_renjia_des,skill_renjia_icon,116090,1,BaseSkill02#BaseSkill018@horse,4
83,15,195,0.11,8,228,true,false,90,480,116090,skill_renjia,skill_renjia_des,skill_renjia_icon,116091,1,BaseSkill02#BaseSkill018@horse,4
83,15,197,0.11,8,228,true,false,91,485,116091,skill_renjia,skill_renjia_des,skill_renjia_icon,116092,1,BaseSkill02#BaseSkill018@horse,4
83,15,199,0.11,8,228,true,false,92,490,116092,skill_renjia,skill_renjia_des,skill_renjia_icon,116093,1,BaseSkill02#BaseSkill018@horse,4
83,15,201,0.11,8,228,true,false,93,495,116093,skill_renjia,skill_renjia_des,skill_renjia_icon,116094,1,BaseSkill02#BaseSkill018@horse,4
83,15,203,0.11,8,228,true,false,94,500,116094,skill_renjia,skill_renjia_des,skill_renjia_icon,116095,1,BaseSkill02#BaseSkill018@horse,4
83,15,205,0.11,8,228,true,false,95,505,116095,skill_renjia,skill_renjia_des,skill_renjia_icon,116096,1,BaseSkill02#BaseSkill018@horse,4
83,15,207,0.11,8,228,true,false,96,510,116096,skill_renjia,skill_renjia_des,skill_renjia_icon,116097,1,BaseSkill02#BaseSkill018@horse,4
83,15,209,0.11,8,228,true,false,97,515,116097,skill_renjia,skill_renjia_des,skill_renjia_icon,116098,1,BaseSkill02#BaseSkill018@horse,4
83,15,211,0.11,8,228,true,false,98,520,116098,skill_renjia,skill_renjia_des,skill_renjia_icon,116099,1,BaseSkill02#BaseSkill018@horse,4
83,15,213,0.11,8,228,true,false,99,525,116099,skill_renjia,skill_renjia_des,skill_renjia_icon,116100,1,BaseSkill02#BaseSkill018@horse,4
83,15,215,0.11,8,228,true,false,100,530,116100,skill_renjia,skill_renjia_des,skill_renjia_icon,0,1,BaseSkill02#BaseSkill018@horse,4
